|||'''''Mundo'''''||'''79.865.481'''
|1||\{\{USA\}\}||20.513.000
|_||\{\{EU\}\}||19.669.743
|2||\{\{CHN\}\}||13.457.267
|3||\{\{JPN\}\}||5.070.626
|4||\{\{DEU\}\}||4.029.140
|5||\{\{GBR\}\}||2.808.899
|6||\{\{FRA\}\}||2.794.696
|7||\{\{IND\}\}||2.689.992
|8||\{\{ITA\}\}||2.086.911
|9||\{\{BRA\}\}||1.909.386
|10||\{\{CAN\}\}||1.733.706
|11||\{\{RUS\}\}||1.719.900
|12||\{\{KOR\}\}||1.655.608
|13||\{\{ESP\}\}||1.437.047
|14||\{\{AUS\}\}||1.427.767
|15||\{\{MEX\}\}||1.199.264
|16||\{\{IDN\}\}||1.005.268
|17||\{\{NLD\}\}||909.887
|18||\{\{SAU\}\}||769.878
|19||\{\{TUR\}\}||713.513
|20||\{\{SUI\}\}||709.118
|21||\{\{ARG\}\}||625.921
|22||\{\{POL\}\}||614.190
|23||\{\{ROC|Taiwán\}\}||613.295
|24||\{\{SWE\}\}||600.771
|25||\{\{BEL\}\}||562.229
|26||\{\{THA\}\}||483.739
|27||\{\{AUT\}\}||477.672
|28||\{\{NOR\}\}||443.252
|29||\{\{IRN\}\}||418.875
|30||\{\{ARE\}\}||411.827
|31||\{\{NGA\}\}||408.612
|32||\{\{IRL\}\}||385.142
|33||\{\{ISR\}\}||373.751
|34||\{\{ZAF\}\}||370.887
|35||\{\{DNK\}\}||369.760
|_||\{\{HKG\}\} ([[China]])||364.782
|36||\{\{MYS\}\}||364.919
|37||\{\{SGP\}\}||349.659
|38||\{\{PHL\}\}||332.449
|39||\{\{COL\}\}||327.978
|40||\{\{PAK\}\}||303.993
|41||\{\{FIN\}\}||289.557
|42||\{\{BGD\}\}||285.817
|43||\{\{CHL\}\}||280.269
|44||\{\{CZE\}\}||251.577
|45||\{\{PRT\}\}||248.891
|46||\{\{ROU\}\}||245.590
|47||\{\{EGY\}\}||237.073
|48||\{\{VNM\}\}||240.779
|49||\{\{PER\}\}||231.567
|50||\{\{GRC\}\}||226.774
|51||\{\{IRQ\}\}||223.258
|52||\{\{NZL\}\}||220.888
|53||\{\{DZA\}\}||197.629
|54||\{\{QAT\}\}||183.807
|55||\{\{KAZ\}\}||179.250
|56||\{\{HUN\}\}||163.541
|57||\{\{KWT\}\}||135.305
|58||\{\{MAR\}\}||120.997
|59||\{\{AGO\}\}||119.428
|60||\{\{UKR\}\}||119.134
|61||\{\{SVK\}\}||111.483
|62||\{\{ECU\}\}||106.621
|63||\{\{VEN\}\}||100.845
|_||\{\{PRI\}\} ([[Estados Unidos|EE.UU.]])||97.353
|64||\{\{LKA\}\}||93.454
|65||\{\{KEN\}\}||88.271
|66||\{\{ETH\}\}||85.664
|67||\{\{OMN\}\}||82.620
|68||\{\{GTM\}\}||82.356
|69||\{\{DOM\}\}||80.413
|70||\{\{SYR\}\}||77.460
|71||\{\{LUX\}\}||72.461
|72||\{\{MMR\}\}||70.715
|73||\{\{PAN\}\}||66.711
|74||\{\{BGR\}\}||64.781
|75||\{\{URY\}\}||63.370
|76||\{\{CRI\}\}||61.287
|77||\{\{HRV\}\}||61.056
|78||\{\{BLR\}\}||59.246
|79||\{\{SVN\}\}||56.933
|80||\{\{TZA\}\}||56.664
|81||\{\{LTU\}\}||54.352
|_||\{\{MAC\}\} ([[China]])||53.764
|82||\{\{LBN\}\}||53.620
|83||\{\{GHA\}\}||51.619
|84||\{\{SRB\}\}||48.279
|85||\{\{CIV\}\}||48.142
|86||\{\{AZE\}\}||45.483
|87||\{\{LBY\}\}||43.636
|88||\{\{COD\}\}||42.644
|89||\{\{JOR\}\}||42.553
|90||\{\{TKM\}\}||42.353
|91||\{\{SDN\}\}||41.676
|92||\{\{BOL\}\}||40.737
|93||\{\{TUN\}\}||40.298
|94||\{\{UZB\}\}||40.259
|95||\{\{CMR\}\}||39.074
|96||\{\{BHR\}\}||37.841
|97||\{\{LVA\}\}||35.915
|98||\{\{PRY\}\}||32.291
|99||\{\{EST\}\}||30.821
|100||\{\{SLV\}\}||29.407
|101||\{\{ISL\}\}||29.109
|102||\{\{UGA\}\}||27.616
|103||\{\{NPL\}\}||27.278
|104||\{\{PNG\}\}||26.312
|105||\{\{ZMB\}\}||26.228
|106||\{\{CYP\}\}||24.620
|107||\{\{KHM\}\}||24.360
|108||\{\{HND\}\}||24.021
|110||\{\{TTO\}\}||22.158
|111||\{\{AFG\}\}||21.657
|112||\{\{BIH\}\}||20.340
|113||\{\{SEN\}\}||19.722
|114||\{\{ZWE\}\}||19.395
|115||\{\{BWA\}\}||18.620
|116||\{\{LAO\}\}||18.337
|117||\{\{MLI\}\}||17.907
|118||\{\{GAB\}\}||17.461
|119||\{\{GEO\}\}||16.142
|120||\{\{ALB\}\}||15.289
|121||\{\{JAM\}\}||15.256
|122||\{\{MLT\}\}||14.873
|123||\{\{BFA\}\}||14.607
|124||\{\{NIC\}\}||14.532
|125||\{\{BRN\}\}||14.438
|126||\{\{MOZ\}\}||14.321
|127||\{\{YEM\}\}||13.840
|128||\{\{NAM\}\}||13.298
|129||\{\{MUS\}\}||13.297
|130||\{\{MKD\}\}||13.085
|131||\{\{MDG\}\}||12.611
|132||\{\{MNG\}\}||12.511
|133||\{\{BHS\}\}||12.318
|134||\{\{ARM\}\}||12.031
|135||\{\{GNQ\}\}||11.544
|136||\{\{TCD\}\}||11.486
|137||\{\{BEN\}\}||11.039
|138||\{\{GIN\}\}||10.854
|139||\{\{COG\}\}||10.471
|140||\{\{RWA\}\}||9944
|141||\{\{NER\}\}||9869
|142||\{\{HTI\}\}||9417
|143||\{\{MDA\}\}||9202
|144||\{\{KOS\}\}||8359
|145||\{\{TJK\}\}||7659
|146||\{\{KGZ\}\}||7588
|147||\{\{MWI\}\}||6746
|148||\{\{ERI\}\}||6721
|149||\{\{TGO\}\}||5590
|150||\{\{MNE\}\}||5547
|151||\{\{FJI\}\}||5440
|152||\{\{MRT\}\}||5435
|153||\{\{BRB\}\}||5317
|154||\{\{MDV\}\}||4825
|155||\{\{SWZ\}\}||4572
|156||\{\{SUR\}\}||3857
|157||\{\{SLE\}\}||3824
|158||\{\{GUY\}\}||3747
|159||\{\{LBR\}\}||3332
|160||\{\{SSD\}\}||3194
|161||\{\{LSO\}\}||2920
|162||\{\{TLS\}\}||2740
|163||\{\{BTN\}\}||2547
|164||\{\{DJI\}\}||2187
|165||\{\{CAF\}\}||2164
|166||\{\{CPV\}\}||1978
|167||\{\{BLZ\}\}||1912
|168||\{\{SMR\}\}||1809
|169||\{\{LCA\}\}||1755
|170||\{\{ATG\}\}||1612
|171||\{\{GNB\}\}||1582
|172||\{\{SYC\}\}||1569
|173||\{\{SLB\}\}||1377
|174||\{\{GRD\}\}||1180
|175||\{\{GMB\}\}||1085
|176||\{\{KNA\}\}||972
|177||\{\{VUT\}\}||957
|178||\{\{WSM\}\}||881
|179||\{\{VCT\}\}||835
|180||\{\{COM\}\}||738
|181||\{\{DMA\}\}||476
|182||\{\{STP\}\}||443
|183||\{\{TON\}\}||433
|184||\{\{FSM\}\}||335
|185||\{\{PLW\}\}||321
|186||\{\{KIR\}\}||211
|187||\{\{MHL\}\}||205
|188||\{\{TUV\}\}||43
|189||\{\{VAT\}\}||2
